timestamp,temp,humidity,light,wind_speed,forecast_rain_d0,forecast_rain_d1,forecast_rain_d2,soil_moist_shallow,soil_moist_deep,soil_moist_trend_1h,etc,kc,raw,soil_moist_deficit,etc_cumulative_24h,net_water_loss_24h,stress_ratio,temp_x_humidity,solar_x_temp,season_x_stress,season_x_rain,season_x_etc,hour_sin,hour_cos,month_sin,depletion_trend_6h,rain_last_6h,etc_rolling_6h,depletion_trend_12h,rain_last_12h,etc_rolling_12h,depletion_trend_24h,rain_last_24h,light_rolling_24h,wind_rolling_24h,hours_since_last_rain,crop_type,growth_stage,soil_type,fao_pred_24h,depletion_after_24h,residual_target
2024-01-12 07:00:00,17.3,80.1,9911.0,1.95,0.8,1.6,1.7,29.2,30.0,0.309,0.0152,0.6,26.25,3.4,1.6295,0.6173,0.2022,1383.7,4.91,0.101081,0.3086,1.4112,0.965926,-0.258819,0.5,0.0347,0.0,0.0149,0.3195,0.0,0.06,0.7119,0.0,391458.0,2.22,112,cucumber,initial,clay_loam,5.7047,5.4741,-0.2306
2024-01-12 09:00:00,20.7,74.0,44255.0,2.52,2.2,1.3,2.1,30.1,30.3,0.554,0.1295,0.6,26.25,2.8,1.7758,0.2789,0.2047,1528.2,26.73,0.102363,0.1395,1.5379,0.707107,-0.707107,0.5,0.093,0.0,0.0327,0.3084,0.0,0.062,0.692,0.0,394689.0,2.23,113,cucumber,initial,clay_loam,5.6329,6.1034,0.4705
2024-01-12 11:00:00,24.3,64.6,61493.0,3.04,1.7,0.9,1.6,30.5,30.7,0.386,0.212,0.6,26.25,2.4,1.8607,0.7748,0.2089,1567.4,44.09,0.104463,0.3874,1.6114,0.258819,-0.965926,0.5,0.1978,0.0,0.0651,0.3279,0.0,0.0671,0.7078,0.0,401717.0,2.26,114,cucumber,initial,clay_loam,5.9697,6.5148,0.545
2024-01-12 13:00:00,25.6,61.1,71944.0,2.47,1.0,0.7,2.0,28.8,31.2,-0.566,0.2522,0.6,26.25,3.0,1.7912,1.0624,0.2139,1563.1,54.43,0.106961,0.5312,1.5512,-0.258819,-0.965926,0.5,0.3237,0.0,0.1055,0.3941,0.0,0.0736,0.7641,0.0,420921.0,2.25,115,cucumber,initial,clay_loam,6.2233,6.2053,-0.0181
2024-01-12 15:00:00,25.5,57.5,36220.0,2.32,1.4,2.9,1.2,30.0,31.7,0.851,0.1421,0.6,26.25,2.1,1.729,-0.0843,0.2167,1464.1,28.38,0.108369,-0.0422,1.4973,-0.707107,-0.707107,0.5,0.3905,0.0,0.1274,0.4544,0.0,0.075,0.8208,0.0,414550.0,2.24,116,cucumber,initial,clay_loam,5.7833,6.6324,0.849
2024-01-12 17:00:00,23.5,56.4,9230.0,2.98,1.1,0.4,0.9,28.0,31.6,-1.045,0.0597,0.6,26.25,3.2,1.881,1.2407,0.2179,1325.7,6.49,0.108961,0.6204,1.629,-0.965926,-0.258819,0.5,0.4137,0.0,0.1351,0.4601,0.0,0.0778,0.8304,0.0,415300.0,2.28,117,cucumber,initial,clay_loam,6.4143,6.4092,-0.0051
2024-01-12 19:00:00,20.2,61.2,0.0,2.8,1.3,0.4,0.7,30.0,30.6,0.526,0.0621,0.6,26.25,2.7,1.8615,1.1673,0.1965,1237.4,0.0,0.098275,0.5837,1.6121,-0.965926,0.258819,0.5,-0.2147,1.57,0.1429,-0.1126,1.57,0.0789,0.2599,1.57,415300.0,2.31,0,cucumber,initial,clay_loam,5.8192,5.5287,-0.2905
2024-01-12 21:00:00,16.1,67.2,0.0,3.02,1.9,1.2,1.1,31.2,30.2,0.379,0.0282,0.6,26.25,2.3,1.9115,0.6013,0.1812,1084.2,0.0,0.090605,0.3007,1.6554,-0.707107,0.707107,0.5,-0.7276,2.68,0.1261,-0.5243,2.68,0.0794,-0.1512,2.68,415300.0,2.36,0,cucumber,initial,clay_loam,5.169,5.2962,0.1272
2024-01-12 23:00:00,13.3,75.0,0.0,2.07,2.1,0.8,3.1,30.2,29.9,-0.632,0.0174,0.6,26.25,2.9,1.811,0.5771,0.1693,998.8,0.0,0.084625,0.2886,1.5684,-0.258819,0.965926,0.5,-1.1726,3.53,0.0936,-0.8436,3.53,0.0794,-0.4712,3.53,415300.0,2.35,0,cucumber,initial,clay_loam,4.8367,5.4386,0.6019
2024-01-13 01:00:00,10.3,80.1,0.0,2.36,1.0,1.8,1.6,15.9,16.9,-0.943,0.02,0.9,15.0,1.6,2.6538,1.4516,0.1361,823.1,0.0,0.068056,0.7258,2.2982,0.258819,0.965926,0.5,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,2.36,73,rice,end,sandy,2.8326,3.3764,0.5438
2024-01-13 03:00:00,10.5,82.6,0.0,2.56,1.5,1.1,1.4,16.6,16.9,0.36,0.0186,0.9,15.0,1.3,2.8392,1.7168,0.1368,866.8,0.0,0.068378,0.8584,2.4588,0.707107,0.707107,0.5,0.0097,0.0,0.0193,0.0097,0.0,0.0193,0.0097,0.0,0.0,2.46,74,rice,end,sandy,2.9778,3.5791,0.6014
2024-01-13 05:00:00,12.5,84.1,0.0,1.89,1.2,1.8,1.8,16.2,17.2,-0.009,0.0175,0.9,15.0,1.3,2.587,1.3067,0.1374,1051.7,0.0,0.068681,0.6533,2.2404,0.965926,0.258819,0.5,0.0187,0.0,0.0187,0.0187,0.0,0.0187,0.0187,0.0,0.0,2.27,75,rice,end,sandy,2.7783,3.48,0.7017
2024-01-13 07:00:00,15.9,83.3,10325.0,2.44,1.8,1.3,0.1,16.3,17.3,0.043,0.0235,0.9,15.0,1.2,2.5961,1.2671,0.1382,1323.6,4.68,0.069088,0.6335,2.2483,0.965926,-0.258819,0.5,0.0309,0.0,0.0199,0.0309,0.0,0.0199,0.0309,0.0,10325.0,2.31,76,rice,end,sandy,2.7714,3.573,0.8016
2024-01-13 09:00:00,19.4,74.2,39260.0,2.82,1.7,1.2,1.4,16.0,15.6,-0.958,0.1739,0.9,15.0,2.2,2.653,1.3957,0.1442,1439.3,23.09,0.072101,0.6978,2.2975,0.707107,-0.707107,0.5,0.1214,0.0,0.0507,0.1214,0.0,0.0507,0.1214,0.0,49586.0,2.42,77,rice,end,sandy,2.9265,3.5538,0.6273
2024-01-13 11:00:00,22.5,71.9,57211.0,2.28,2.2,1.7,1.1,15.6,16.5,0.253,0.2636,0.9,15.0,1.9,2.4975,0.8204,0.1533,1620.0,37.49,0.076671,0.4102,2.1629,0.258819,-0.965926,0.5,0.2584,0.0,0.0862,0.2584,0.0,0.0862,0.2584,0.0,106796.0,2.39,78,rice,end,sandy,2.7771,3.584,0.8069
2024-01-13 13:00:00,24.4,68.1,60732.0,2.17,1.9,1.3,1.2,15.8,16.7,0.153,0.319,0.9,15.0,1.8,2.504,1.1245,0.1644,1662.2,46.36,0.082201,0.5622,2.1685,-0.258819,-0.965926,0.5,0.4147,0.0,0.136,0.4243,0.0,0.1194,0.4243,0.0,167528.0,2.36,79,rice,end,sandy,3.0921,3.7095,0.6173
2024-01-13 15:00:00,24.3,66.2,41882.0,1.95,1.4,1.4,2.2,14.7,16.0,-0.885,0.2157,0.9,15.0,2.7,2.4909,1.2996,0.1719,1605.1,30.98,0.085939,0.6498,2.1572,-0.707107,-0.707107,0.5,0.5177,0.0,0.1689,0.5365,0.0,0.1315,0.5365,0.0,209410.0,2.31,80,rice,end,sandy,3.2897,3.6796,0.3899
2024-01-13 17:00:00,22.8,63.8,8390.0,1.66,1.5,2.4,1.6,17.0,16.5,1.43,0.0381,0.9,15.0,1.2,2.2846,0.6013,0.1732,1451.6,5.71,0.086599,0.3006,1.9785,-0.965926,-0.258819,0.5,0.5253,0.0,0.1723,0.5563,0.0,0.1211,0.5563,0.0,217799.0,2.24,81,rice,end,sandy,2.9611,3.9395,0.9783
2024-01-13 19:00:00,19.6,68.1,0.0,1.39,0.8,1.4,2.2,16.5,15.5,-0.781,0.0511,0.9,15.0,2.0,2.2035,1.2814,0.175,1333.9,0.0,0.087485,0.6407,1.9083,-0.965926,0.258819,0.5,0.4615,0.0,0.1769,0.5829,0.0,0.1141,0.5829,0.0,217799.0,2.15,82,rice,end,sandy,3.3185,3.0902,-0.2284
2024-01-13 21:00:00,16.2,69.8,0.0,1.52,1.9,2.1,0.4,14.9,16.8,-0.18,0.0301,0.9,15.0,2.2,2.3752,0.6776,0.176,1133.1,0.0,0.088007,0.3388,2.057,-0.707107,0.707107,0.5,0.3401,0.0,0.1529,0.5985,0.0,0.1065,0.5985,0.0,217799.0,2.09,83,rice,end,sandy,3.0435,4.0845,1.041
2024-01-13 23:00:00,12.9,76.7,0.0,1.63,0.6,1.0,1.0,15.2,16.6,0.085,0.0224,0.9,15.0,2.1,2.306,1.6103,0.1768,986.8,0.0,0.088396,0.8051,1.997,-0.258819,0.965926,0.5,0.1859,0.0,0.1127,0.6102,0.0,0.0995,0.6102,0.0,217799.0,2.06,84,rice,end,sandy,3.5101,3.9931,0.483
2024-01-14 01:00:00,10.5,81.5,0.0,1.81,1.5,1.6,1.3,15.7,16.2,0.066,0.0178,0.9,15.0,2.0,2.2306,0.9159,0.1774,857.0,0.0,0.088704,0.458,1.9318,0.258819,0.965926,0.5,0.0829,0.0,0.0625,0.6098,0.0,0.0993,0.6194,0.0,217799.0,2.04,85,rice,end,sandy,3.1768,4.1183,0.9415
2024-01-14 03:00:00,10.7,86.5,0.0,1.65,1.1,1.9,1.4,15.4,16.5,-0.025,0.0141,0.9,15.0,2.1,2.1567,0.8658,0.1779,925.8,0.0,0.088949,0.4329,1.8678,0.707107,0.707107,0.5,0.0705,0.0,0.0289,0.608,0.0,0.0989,0.6268,0.0,217799.0,2.01,86,rice,end,sandy,3.1574,2.2892,-0.8682
2024-01-14 05:00:00,13.0,86.0,0.0,1.51,2.0,2.0,2.1,16.1,15.5,-0.136,0.0154,0.9,15.0,2.2,2.1947,0.4851,0.1784,1117.2,0.0,0.089215,0.2426,1.9006,0.965926,0.258819,0.5,0.0519,0.0,0.0251,0.6038,0.0,0.0987,0.6348,0.0,217799.0,1.98,87,rice,end,sandy,2.98,3.2887,0.3087
2024-01-14 07:00:00,16.5,80.9,8442.0,1.77,1.5,2.0,2.5,16.2,16.6,0.563,0.0138,0.9,15.0,1.6,2.3227,0.8288,0.1789,1332.8,4.1,0.089454,0.4144,2.0116,0.965926,-0.258819,0.5,0.0434,0.0,0.0189,0.5206,0.0,0.0979,0.6419,0.0,226242.0,1.96,88,rice,end,sandy,3.1594,3.9033,0.7439
2024-01-14 09:00:00,19.9,75.2,37657.0,1.8,1.3,2.1,1.3,15.7,16.6,-0.183,0.1633,0.9,15.0,1.8,2.3176,0.9061,0.1846,1496.4,23.03,0.092284,0.453,2.0071,0.707107,-0.707107,0.5,0.1167,0.0,0.0411,0.4684,0.0,0.097,0.7268,0.0,263899.0,1.95,89,rice,end,sandy,3.282,3.364,0.0819
2024-01-14 11:00:00,23.0,69.9,61202.0,1.32,1.6,2.1,1.3,15.8,16.8,0.099,0.2889,0.9,15.0,1.7,2.3366,0.7752,0.1946,1604.6,41.95,0.097292,0.3876,2.0235,0.258819,-0.965926,0.5,0.2576,0.0,0.0855,0.4527,0.0,0.0991,0.8771,0.0,325100.0,1.92,90,rice,end,sandy,3.3687,3.9906,0.6218
2024-01-14 13:00:00,25.3,68.0,61555.0,1.71,1.0,0.8,0.0,15.8,14.4,-1.201,0.321,0.9,15.0,2.9,2.5502,1.791,0.2057,1719.5,47.9,0.102856,0.8955,2.2086,-0.258819,-0.965926,0.5,0.4172,0.0,0.1361,0.5075,0.0,0.0993,1.044,0.0,386655.0,1.91,91,rice,end,sandy,4.0398,4.5676,0.5278
2024-01-14 15:00:00,25.0,65.0,46790.0,1.85,1.8,0.8,1.1,17.6,15.5,1.474,0.2396,0.9,15.0,1.4,2.6373,1.5198,0.1883,1622.6,34.91,0.094171,0.7599,2.2839,-0.707107,-0.707107,0.5,0.1487,0.92,0.1737,0.2271,0.92,0.1013,0.7834,0.92,433445.0,1.9,0,rice,end,sandy,3.6489,3.9843,0.3353
2024-01-14 17:00:00,23.5,63.8,9367.0,1.63,1.4,2.2,1.8,16.5,17.4,0.391,0.0442,0.9,15.0,1.1,2.5402,0.9877,0.1417,1498.9,6.67,0.070851,0.4939,2.1998,-0.965926,-0.258819,0.5,-0.5581,2.66,0.1785,-0.499,2.66,0.1018,0.0839,2.66,442812.0,1.89,0,rice,end,sandy,2.6857,3.3134,0.6276
2024-01-14 19:00:00,20.1,66.4,0.0,2.06,2.1,0.9,2.0,17.9,17.1,0.579,0.0676,0.9,15.0,0.5,2.698,1.4096,0.1165,1338.1,0.0,0.058225,0.7048,2.3366,-0.965926,0.258819,0.5,-1.0218,3.65,0.1874,-0.8934,3.65,0.1032,-0.2949,3.65,442812.0,1.9,0,rice,end,sandy,2.5184,2.6332,0.1147
2024-01-14 21:00:00,16.2,73.3,0.0,1.95,1.4,1.3,2.4,16.3,18.4,-0.195,0.0301,0.9,15.0,0.7,2.7865,1.6338,0.0696,1188.0,0.0,0.034795,0.8169,2.4132,-0.707107,0.707107,0.5,-1.8749,5.38,0.1652,-1.608,5.38,0.1032,-0.9978,5.38,442812.0,1.9,0,rice,end,sandy,1.928,2.0797,0.1517
2024-01-14 23:00:00,13.1,78.9,0.0,2.73,2.2,1.4,1.5,17.5,16.7,-0.214,0.0247,0.9,15.0,0.9,2.8212,1.304,0.0704,1034.1,0.0,0.035223,0.652,2.4432,-0.258819,0.965926,0.5,-2.029,5.38,0.1212,-1.6044,5.38,0.1034,-0.985,5.38,442812.0,1.94,1,rice,end,sandy,1.7803,2.4352,0.6549
2024-01-15 01:00:00,11.3,84.5,0.0,2.23,1.8,1.3,2.1,18.4,17.9,1.036,0.0169,0.9,15.0,-0.1,2.6976,1.384,0.071,952.0,0.0,0.035517,0.692,2.3362,0.258819,0.965926,0.5,-1.7596,5.38,0.0705,-1.603,5.38,0.1033,-0.9858,5.38,442812.0,1.93,2,rice,end,sandy,1.8246,2.5949,0.7703
2024-01-15 03:00:00,11.6,84.9,0.0,1.63,1.7,1.7,0.4,17.9,18.2,-0.096,0.0157,0.9,15.0,-0.1,2.5327,1.0567,0.0716,985.3,0.0,0.035788,0.5283,2.1934,0.707107,0.707107,0.5,-1.0519,4.45,0.0332,-1.6028,5.38,0.1034,-0.9868,5.38,442812.0,1.89,3,rice,end,sandy,1.6674,2.3315,0.6641
2024-01-15 05:00:00,12.8,85.8,0.0,1.35,1.6,1.6,1.6,17.7,16.7,-0.86,0.015,0.9,15.0,0.8,2.4327,1.1144,0.0721,1095.7,0.0,0.036048,0.5572,2.1068,0.965926,0.258819,0.5,-0.6653,2.72,0.0283,-1.6022,5.38,0.1034,-0.9912,5.38,442812.0,1.87,4,rice,end,sandy,1.7005,2.3422,0.6417
2024-01-15 07:00:00,15.2,80.9,8612.0,1.61,2.6,1.5,1.7,17.7,16.9,0.06,0.0111,0.9,15.0,0.7,2.3834,0.6453,0.0725,1231.1,3.86,0.036241,0.3227,2.0641,0.965926,-0.258819,0.5,0.0434,1.73,0.0189,-1.6813,5.38,0.1032,-1.0758,5.38,441098.0,1.83,5,rice,end,sandy,1.4749,2.5366,1.0616
2024-01-15 09:00:00,18.7,76.0,44234.0,1.73,1.0,1.8,1.6,18.5,15.9,-0.065,0.1774,0.9,15.0,0.8,2.3937,1.2408,0.0786,1419.4,24.26,0.039315,0.6204,2.073,0.707107,-0.707107,0.5,0.1228,0.0,0.0435,-1.7393,5.38,0.1044,-1.1207,5.38,446071.0,1.79,6,rice,end,sandy,1.8593,2.4636,0.6043
2024-01-15 11:00:00,21.8,66.9,57353.0,1.69,1.2,0.7,0.6,18.9,17.2,0.828,0.2616,0.9,15.0,-0.0,2.2788,1.4513,0.0877,1458.5,36.52,0.043849,0.7256,1.9735,0.258819,-0.965926,0.5,0.25,0.0,0.0829,-1.7702,5.38,0.1021,-1.1505,5.38,446214.0,1.76,7,rice,end,sandy,2.095,1.8903,-0.2047
2024-01-15 13:00:00,23.8,64.6,53155.0,1.61,1.7,2.4,1.0,17.2,16.2,-1.306,0.257,0.9,15.0,1.3,2.2119,0.4895,0.0966,1540.4,37.23,0.048304,0.2448,1.9155,-0.258819,-0.965926,0.5,0.3755,0.0,0.123,-1.376,5.38,0.0967,-1.1291,5.38,438637.0,1.74,8,rice,end,sandy,1.7554,2.5385,0.7831
2024-01-15 15:00:00,23.8,62.4,38526.0,1.8,0.6,1.7,1.1,15.4,16.1,-0.975,0.197,0.9,15.0,2.3,2.2655,1.2825,0.1034,1486.2,27.86,0.051719,0.6412,1.962,-0.707107,-0.707107,0.5,0.4701,0.0,0.1532,-0.574,4.45,0.0932,-1.0464,5.38,435281.0,1.74,9,rice,end,sandy,2.2479,1.8857,-0.3623
2024-01-15 17:00:00,21.9,66.1,8805.0,2.5,1.3,1.4,1.9,17.4,17.4,1.623,0.0571,0.9,15.0,0.6,2.5117,1.3655,0.1054,1445.2,5.98,0.052709,0.6828,2.1752,-0.965926,-0.258819,0.5,0.4941,0.0,0.1602,-0.1655,2.72,0.0943,-1.0433,5.38,435697.0,1.77,10,rice,end,sandy,2.3257,3.0316,0.7058
2024-01-15 19:00:00,18.2,69.4,0.0,2.6,1.9,2.0,1.6,19.5,16.5,0.653,0.0691,0.9,15.0,-0.0,2.5494,0.9151,0.1078,1265.0,0.0,0.053906,0.4576,2.2078,-0.965926,0.258819,0.5,0.4377,0.0,0.1699,0.5733,1.73,0.0944,-1.023,5.38,435697.0,1.82,11,rice,end,sandy,2.1421,2.9049,0.7628
2024-01-15 21:00:00,14.5,75.9,0.0,2.72,2.0,1.3,2.0,15.9,15.0,-2.534,0.0292,0.9,15.0,2.5,2.5495,1.1562,0.1088,1103.6,0.0,0.054413,0.5781,2.2079,-0.707107,0.707107,0.5,0.3169,0.0,0.1452,0.5757,0.0,0.0943,-1.0195,5.38,435697.0,1.87,12,rice,end,sandy,2.2754,3.1788,0.9033
2024-01-15 23:00:00,11.0,78.6,0.0,2.47,1.3,1.6,2.1,18.0,16.7,1.857,0.0221,0.9,15.0,0.7,2.4799,1.2463,0.1096,867.3,0.0,0.054797,0.6232,2.1477,-0.258819,0.965926,0.5,0.1948,0.0,0.1053,0.5784,0.0,0.0941,-1.0172,5.38,435697.0,1.91,13,rice,end,sandy,2.329,3.0472,0.7182
2024-01-16 01:00:00,9.2,84.2,0.0,2.32,1.9,1.7,2.0,18.2,16.9,0.205,0.0159,0.9,15.0,0.5,2.5665,1.016,0.1101,773.0,0.0,0.055073,0.508,2.2226,0.258819,0.965926,0.5,0.1006,0.0,0.0651,0.5785,0.0,0.094,-1.0163,5.38,435697.0,1.93,14,rice,end,sandy,2.227,2.2883,0.0613
2024-01-16 03:00:00,9.2,88.9,0.0,2.36,0.8,1.1,1.5,16.6,17.2,-0.652,0.0124,0.9,15.0,1.1,2.612,1.8298,0.1106,818.2,0.0,0.055288,0.9149,2.262,0.707107,0.707107,0.5,0.0774,0.0,0.0343,0.5772,0.0,0.0938,-1.0178,5.38,435697.0,1.96,15,rice,end,sandy,2.6336,2.4604,-0.1732
2024-01-16 05:00:00,11.6,86.7,0.0,2.36,1.4,1.0,0.6,16.6,18.2,0.503,0.0156,0.9,15.0,0.6,2.7132,1.7075,0.1111,1006.7,0.0,0.055559,0.8538,2.3497,0.965926,0.258819,0.5,0.0496,0.0,0.0274,0.5795,0.0,0.0938,-1.0169,5.38,435697.0,1.99,16,rice,end,sandy,2.5848,3.0678,0.483
2024-01-16 07:00:00,14.8,82.3,8884.0,1.71,1.1,0.8,2.1,18.4,16.8,0.215,0.0122,0.9,15.0,0.4,2.4804,1.6448,0.1115,1221.7,3.94,0.05577,0.8224,2.1481,0.965926,-0.258819,0.5,0.0407,0.0,0.0179,0.4936,0.0,0.0939,-1.0954,5.38,436139.0,1.99,17,rice,end,sandy,2.5535,2.2593,-0.2942
2024-01-16 09:00:00,18.1,80.3,48919.0,1.62,1.1,1.0,1.0,19.0,16.4,0.124,0.1852,0.9,15.0,0.3,2.4481,1.5432,0.118,1450.7,25.3,0.058981,0.7716,2.1201,0.707107,-0.707107,0.5,0.1255,0.0,0.0439,0.4539,0.0,0.0945,-1.1493,5.38,447402.0,1.98,18,rice,end,sandy,2.599,3.1119,0.5129
2024-01-16 11:00:00,21.1,74.0,55620.0,2.43,2.6,1.5,2.2,17.7,18.4,0.355,0.256,0.9,15.0,-0.1,2.4754,0.7267,0.1268,1561.9,35.72,0.063417,0.3634,2.1438,0.258819,-0.965926,0.5,0.2503,0.0,0.0829,0.4534,0.0,0.0941,-1.1832,5.38,441820.0,2.03,19,rice,end,sandy,2.3329,3.1995,0.8666
2024-01-16 13:00:00,23.7,69.2,52673.0,2.01,1.2,1.9,0.0,16.8,17.2,-1.071,0.2756,0.9,15.0,1.0,2.2456,0.9067,0.1364,1638.9,39.8,0.068194,0.4534,1.9448,-0.258819,-0.965926,0.5,0.3872,0.0,0.1262,0.4942,0.0,0.0956,-0.7793,5.38,432938.0,2.04,20,rice,end,sandy,2.5575,3.2187,0.6612
2024-01-16 15:00:00,23.6,62.7,40731.0,2.64,1.1,0.6,2.0,16.6,16.4,-0.523,0.2103,0.9,15.0,1.5,2.3654,1.6457,0.1437,1480.6,27.6,0.071839,0.8228,2.0485,-0.707107,-0.707107,0.5,0.4884,0.0,0.1591,0.5739,0.0,0.0967,0.0296,4.45,426879.0,2.07,21,rice,end,sandy,3.0325,3.2362,0.2037
2024-01-16 17:00:00,21.8,60.8,7791.0,2.63,2.6,1.2,1.3,17.6,15.8,0.161,0.0618,0.9,15.0,1.3,2.2964,0.6944,0.1458,1324.0,5.09,0.07291,0.3472,1.9887,-0.965926,-0.258819,0.5,0.5142,0.0,0.1668,0.5701,0.0,0.0971,0.4405,2.72,425303.0,2.12,22,rice,end,sandy,2.5965,3.3146,0.7181
2024-01-16 19:00:00,18.3,61.3,0.0,2.25,1.3,2.5,0.6,15.6,15.8,-0.967,0.0772,0.9,15.0,2.3,2.2314,0.6284,0.1485,1123.6,0.0,0.074249,0.3142,1.9325,-0.965926,0.258819,0.5,0.458,0.0,0.1777,0.5951,0.0,0.0978,1.1836,1.73,425303.0,2.12,23,rice,end,sandy,2.6023,3.3611,0.7588
2024-01-16 21:00:00,15.4,67.4,0.0,2.02,1.7,1.0,0.0,17.1,16.0,0.886,0.035,0.9,15.0,1.4,2.2148,1.0348,0.1497,1039.6,0.0,0.074856,0.5174,1.918,-0.707107,0.707107,0.5,0.3432,0.0,0.1526,0.6018,0.0,0.0983,1.189,0.0,425303.0,2.13,24,rice,end,sandy,2.8192,3.5494,0.7302
2024-01-16 23:00:00,12.3,72.5,0.0,2.29,2.1,2.2,1.4,16.2,16.8,-0.097,0.0281,0.9,15.0,1.5,2.2542,0.4258,0.1507,888.7,0.0,0.075342,0.2129,1.9522,-0.258819,0.965926,0.5,0.2144,0.0,0.1147,0.6081,0.0,0.0988,1.1948,0.0,425303.0,2.11,25,rice,end,sandy,2.5365,3.5539,1.0173
2024-01-17 01:00:00,9.8,77.9,0.0,3.01,1.9,1.5,0.3,32.6,31.8,-0.051,0.0252,1.0,18.75,0.8,3.0824,1.6588,0.0952,763.3,0.0,0.047608,0.8294,2.6694,0.258819,0.965926,0.5,0.0,0.0,0.0252,0.0,0.0,0.0252,0.0,0.0,0.0,3.01,73,lettuce,mid,clay_loam,2.7561,3.4237,0.6676
2024-01-17 03:00:00,9.8,79.9,0.0,3.06,1.5,1.3,2.0,31.5,31.8,-0.616,0.0234,1.0,18.75,1.4,3.0919,1.9158,0.0959,782.8,0.0,0.047932,0.9579,2.6777,0.707107,0.707107,0.5,0.0122,0.0,0.0243,0.0122,0.0,0.0243,0.0122,0.0,0.0,3.04,74,lettuce,mid,clay_loam,2.8831,3.448,0.565
2024-01-17 05:00:00,11.7,79.0,0.0,2.35,1.5,1.3,1.3,31.6,32.1,0.217,0.0247,1.0,18.75,1.2,3.0358,1.8414,0.0965,925.6,0.0,0.048274,0.9207,2.6291,0.965926,0.258819,0.5,0.025,0.0,0.0244,0.025,0.0,0.0244,0.025,0.0,0.0,2.81,75,lettuce,mid,clay_loam,2.8586,3.212,0.3535
2024-01-17 07:00:00,14.5,76.4,8945.0,2.77,2.3,1.5,1.6,29.8,30.5,-1.698,0.0348,1.0,18.75,2.9,3.0887,1.4809,0.0975,1107.5,3.97,0.048757,0.7405,2.6749,0.965926,-0.258819,0.5,0.0431,0.0,0.027,0.0431,0.0,0.027,0.0431,0.0,8945.0,2.8,76,lettuce,mid,clay_loam,2.7206,3.4435,0.7229
2024-01-17 09:00:00,18.1,72.3,45866.0,2.95,1.8,1.8,0.0,31.7,30.4,0.889,0.2258,1.0,18.75,2.0,3.1326,1.6095,0.1038,1308.7,25.89,0.051888,0.8047,2.7129,0.707107,-0.707107,0.5,0.1605,0.0,0.0668,0.1605,0.0,0.0668,0.1605,0.0,54810.0,2.83,77,lettuce,mid,clay_loam,2.8985,3.2995,0.401
2024-01-17 11:00:00,21.1,66.6,66532.0,2.61,1.0,2.7,1.8,31.8,31.7,0.755,0.3544,1.0,18.75,1.2,3.2151,1.6337,0.1136,1404.3,42.99,0.056803,0.8168,2.7844,0.258819,-0.965926,0.5,0.3448,0.0,0.1147,0.3448,0.0,0.1147,0.3448,0.0,121342.0,2.79,78,lettuce,mid,clay_loam,3.0998,2.5645,-0.5353
2024-01-17 13:00:00,22.9,59.5,68103.0,2.64,1.3,1.7,0.7,32.4,31.1,-0.054,0.3894,1.0,18.75,1.3,3.2035,1.918,0.1244,1362.5,47.44,0.062202,0.959,2.7743,-0.258819,-0.965926,0.5,0.5351,0.0,0.1754,0.5473,0.0,0.1539,0.5473,0.0,189445.0,2.77,79,lettuce,mid,clay_loam,3.4276,4.0189,0.5913
2024-01-17 15:00:00,22.6,58.7,46206.0,2.77,1.6,2.1,2.4,31.2,30.0,-1.128,0.2767,1.0,18.75,2.4,3.059,1.4728,0.1321,1328.5,31.77,0.066039,0.7364,2.6492,-0.707107,-0.707107,0.5,0.6662,0.0,0.2176,0.6912,0.0,0.1693,0.6912,0.0,235651.0,2.77,80,lettuce,mid,clay_loam,3.3629,3.8763,0.5134
2024-01-17 17:00:00,20.9,57.1,8812.0,2.35,1.6,2.6,1.6,31.9,30.2,0.477,0.0698,1.0,18.75,1.9,3.0166,1.226,0.134,1193.6,5.66,0.067007,0.613,2.6124,-0.965926,-0.258819,0.5,0.6844,0.0,0.2251,0.7275,0.0,0.1582,0.7275,0.0,244463.0,2.72,81,lettuce,mid,clay_loam,3.2864,4.1162,0.8298
2024-01-17 19:00:00,18.2,61.1,0.0,2.75,1.4,1.1,0.4,30.7,31.6,0.059,0.0972,1.0,18.75,1.9,3.1122,2.0737,0.1367,1110.9,0.0,0.068354,1.0368,2.6953,-0.965926,0.258819,0.5,0.6175,0.0,0.2355,0.778,0.0,0.1521,0.778,0.0,244463.0,2.73,82,lettuce,mid,clay_loam,3.7205,3.2832,-0.4373
2024-01-17 21:00:00,14.9,70.0,0.0,3.15,0.7,2.1,1.6,31.0,31.0,-0.173,0.0419,1.0,18.75,2.0,3.3173,2.1396,0.1379,1046.5,0.0,0.068935,1.0698,2.8729,-0.707107,0.707107,0.5,0.455,0.0,0.2049,0.7998,0.0,0.1421,0.7998,0.0,244463.0,2.77,83,lettuce,mid,clay_loam,3.7872,4.2033,0.4162
2024-01-17 23:00:00,12.7,75.9,0.0,3.13,1.4,1.9,1.2,32.1,31.0,0.542,0.0313,1.0,18.75,1.5,3.2762,1.8638,0.1387,963.5,0.0,0.069369,0.9319,2.8373,-0.258819,0.965926,0.5,0.2688,0.0,0.151,0.8161,0.0,0.1329,0.8161,0.0,244463.0,2.8,84,lettuce,mid,clay_loam,3.6779,4.3341,0.6562
